,x,y
999,-51.118305,-57.26473
1000,-51.238693,-57.180626
1001,-51.08683,-57.13021
1002,-51.144592,-57.150894
1003,-51.587776,-57.187077
1004,-51.957455,-57.174507
1005,-52.001694,-57.15795
1006,-51.892807,-57.191467
1007,-51.84061,-57.231796
1008,-51.890636,-57.23521
1009,-51.95483,-57.26832
1010,-51.967148,-57.46084
1011,-51.94246,-57.695408
1012,-51.91383,-57.845608
1013,-51.96451,-57.948654
1014,-52.073616,-58.043415
1015,-52.157444,-58.14673
1016,-52.136776,-58.26194
1017,-51.16483,-58.07302
1018,-50.035652,-57.751396
1019,-49.756565,-57.637276
1020,-49.70134,-57.439316
1021,-46.805313,-56.1713
1022,-43.29244,-54.77141
1023,-43.018547,-54.664494
1024,-45.21713,-55.448067
1025,-47.237007,-56.409298
1026,-47.685863,-56.92547
1027,-47.170017,-56.96787
1028,-46.85713,-56.901005
1029,-49.29598,-57.721924
1030,-51.990566,-58.736965
1031,-52.771652,-59.093777
1032,-52.250732,-59.025734
1033,-51.599102,-59.033756
1034,-51.4178,-59.28773
1035,-51.624363,-59.52523
1036,-51.876106,-59.56157
1037,-51.978306,-59.500683
1038,-51.969017,-59.51765
1039,-51.993286,-59.62138
1040,-52.126442,-59.668938
1041,-52.281914,-59.53163
1042,-52.415966,-59.225643
1043,-52.592392,-58.939964
1044,-52.7645,-58.800358
1045,-52.856216,-58.762306
1046,-52.872063,-58.76235
1047,-52.878345,-58.744
1048,-52.93448,-58.70022
1049,-52.953068,-58.67768
1050,-52.765835,-58.682335
1051,-52.464928,-58.70379
1052,-52.31059,-58.740746
1053,-52.330353,-58.75535
1054,-52.44455,-58.732258
1055,-52.51917,-58.759186
1056,-52.525955,-58.9004
1057,-52.501083,-59.02758
1058,-50.839233,-58.63567
1059,-46.591843,-57.692978
1060,-41.94206,-57.018837
1061,-40.18338,-57.136497
1062,-40.823734,-57.44304
1063,-41.516125,-57.468735
1064,-41.56895,-57.471478
1065,-41.508495,-57.61674
1066,-41.58919,-57.706432
1067,-41.682297,-57.640236
1068,-46.80465,-58.28155
1069,-51.977695,-58.940304
1070,-53.35053,-58.982594
1071,-52.300213,-58.734715
1072,-51.320045,-58.580082
1073,-51.631348,-58.52306
1074,-52.440884,-58.460804
1075,-52.82409,-58.40544
1076,-52.732475,-58.410786
1077,-52.583004,-58.510235
1078,-52.649986,-58.58029
1079,-52.802345,-58.538364
1080,-52.83888,-58.49794
1081,-52.601456,-58.533886
1082,-52.296772,-58.614574
1083,-52.15651,-58.663906
1084,-52.172688,-58.662815
1085,-52.220654,-58.655262
1086,-52.237698,-58.679554
1087,-52.218678,-58.697456
1088,-52.18418,-58.68099
1089,-52.18511,-58.6746
1090,-52.371872,-58.747288
1091,-52.594566,-58.848347
1092,-52.68373,-58.916695
1093,-52.662674,-58.962692
1094,-52.619656,-58.981335
1095,-52.605362,-58.988655
1096,-52.595608,-59.02257
1097,-52.587387,-59.089672
1098,-52.673916,-59.12988
1099,-52.762596,-59.090023
1100,-52.794052,-59.044422
1101,-52.818012,-59.062862
1102,-52.80306,-59.112206
1103,-52.42895,-59.07443
1104,-51.999397,-59.00497
1105,-51.86944,-58.993996
1106,-51.931248,-59.011322
1107,-51.891792,-58.99783
1108,-51.757233,-58.98395
1109,-51.62561,-58.995
1110,-51.55491,-58.999924
1111,-51.54271,-58.985092
1112,-51.545357,-58.962048
1113,-52.19911,-59.019943
1114,-52.723976,-59.18084
1115,-52.655907,-59.351273
1116,-52.399338,-59.419388
1117,-52.33068,-59.41062
1118,-52.452618,-59.400948
1119,-52.557243,-59.396446
1120,-52.562202,-59.351406
1121,-52.521515,-59.288235
1122,-52.47098,-59.27015
1123,-52.51693,-59.307083
1124,-52.60673,-59.33522
1125,-52.642273,-59.324493
1126,-52.641617,-59.316128
1127,-52.639927,-59.324688
1128,-52.6211,-59.33169
1129,-52.591927,-59.40675
1130,-52.598583,-59.53412
1131,-52.63244,-59.610207
1132,-52.65033,-59.613594
1133,-52.64308,-59.550766
1134,-52.63012,-59.464096
1135,-52.62749,-59.39544
1136,-52.636944,-59.368877
1137,-52.65233,-59.440357
1138,-52.641567,-59.51596
1139,-52.596012,-59.49729
1140,-52.51744,-59.45369
1141,-52.43307,-59.463318
1142,-52.385265,-59.49186
1143,-52.352882,-59.44916
1144,-52.342506,-59.389946
1145,-52.376236,-59.398792
1146,-52.391415,-59.419228
1147,-52.35311,-59.392838
1148,-52.31783,-59.34086
1149,-52.240192,-59.249092
1150,-52.15444,-59.144493
1151,-52.1133,-59.088192
1152,-52.12052,-59.08862
1153,-52.116844,-59.238552
1154,-52.08648,-59.43727
1155,-52.03338,-59.512066
1156,-52.038948,-59.51027
1157,-52.0417,-59.699345
1158,-52.016872,-59.998234
1159,-51.968998,-60.12595
1160,-51.970104,-59.988724
1161,-52.03156,-59.64352
1162,-52.157448,-59.36627
1163,-52.314453,-59.30526
1164,-52.399616,-59.331905
1165,-52.406834,-59.334946
1166,-52.388653,-59.33638
1167,-52.396694,-59.35988
1168,-52.364346,-59.446033
1169,-52.204224,-59.587967
1170,-52.07218,-59.69441
1171,-52.21219,-59.684383
1172,-52.458427,-59.577324
1173,-52.57704,-59.487072
1174,-52.561634,-59.465378
1175,-52.51029,-59.46054
1176,-52.48136,-59.42645
1177,-52.416733,-59.410076
1178,-52.316532,-59.488728
1179,-52.23056,-59.57991
1180,-52.18653,-59.599117
1181,-52.19317,-59.607292
1182,-52.240707,-59.644665
1183,-52.274586,-59.674885
1184,-52.43543,-59.642654
1185,-52.806164,-59.510612
1186,-53.075626,-59.34579
1187,-53.102577,-59.268673
1188,-53.04948,-59.370815
1189,-52.965183,-59.74179
1190,-52.85422,-60.106014
1191,-52.81642,-59.76547
1192,-52.66022,-59.167236
1193,-51.912273,-58.920174
1194,-50.34225,-58.62889
1195,-48.266155,-58.06748
1196,-46.690758,-57.525806
1197,-46.49548,-57.39654
1198,-46.10341,-57.290066
1199,-44.490467,-56.76398
1200,-43.045967,-56.236458
1201,-42.782436,-56.07656
1202,-43.155453,-56.070824
1203,-42.020634,-56.530415
1204,-40.083603,-57.381332
1205,-39.16956,-57.735424
1206,-39.443672,-57.52593
1207,-40.151257,-57.297073
1208,-40.533257,-57.27791
1209,-40.744705,-57.339817
1210,-41.07625,-57.321243
1211,-41.991043,-57.383
1212,-41.626038,-57.111034
1213,-40.103188,-55.32501
1214,-39.165714,-52.1307
1215,-45.231716,-53.95004
1216,-51.574154,-57.928978
1217,-53.147083,-59.306797
1218,-51.786842,-58.932495
1219,-50.70523,-58.404106
1220,-51.18505,-58.36602
1221,-52.088547,-58.50617
1222,-52.477665,-58.595764
1223,-52.40757,-58.6679
1224,-52.276253,-58.747147
1225,-52.31785,-58.760914
1226,-52.45398,-58.713898
1227,-52.551426,-58.702896
1228,-52.580257,-58.749477
1229,-52.576687,-58.801792
1230,-52.592342,-58.851414
1231,-52.625885,-58.92634
1232,-52.607685,-58.991726
1233,-52.503098,-59.00942
1234,-52.38777,-59.016865
1235,-52.257957,-59.03283
1236,-52.162003,-59.037548
1237,-52.160675,-58.980137
1238,-51.925014,-58.85257
1239,-51.286167,-58.66735
1240,-50.551212,-58.45205
1241,-50.214996,-58.325993
1242,-50.280113,-58.313313
1243,-50.396725,-58.324924
1244,-50.380386,-58.32129
1245,-50.297478,-58.317463
1246,-50.245583,-58.312645
1247,-50.241646,-58.301796
1248,-50.249878,-58.286686
1249,-47.795704,-57.594067
1250,-43.569595,-56.26601
1251,-41.946793,-55.48089
1252,-43.149788,-55.478935
1253,-44.54128,-55.745754
1254,-48.3189,-56.94336
1255,-50.445446,-57.33326
1256,-49.57547,-56.75333
1257,-48.30898,-57.03735
1258,-48.246704,-57.906086
1259,-48.73814,-58.229076
1260,-49.07875,-58.127735
1261,-49.322983,-58.151196
1262,-49.561504,-58.370625
1263,-49.666,-58.52518
1264,-48.8743,-58.005318
1265,-47.751286,-57.29989
1266,-47.364555,-57.30776
1267,-47.55427,-57.658974
1268,-47.69798,-57.8084
1269,-47.25631,-57.862514
1270,-46.619244,-58.034466
1271,-46.10066,-58.219074
1272,-45.88236,-58.338253
1273,-45.922062,-58.454224
1274,-46.014362,-58.513023
1275,-45.15884,-57.961082
1276,-42.67544,-56.089592
1277,-40.313263,-52.968468
1278,-39.682404,-51.182247
1279,-40.28247,-52.864563
1280,-40.86058,-55.436485
1281,-40.742813,-56.91379
1282,-40.254642,-57.32883
1283,-40.02249,-57.206913
1284,-40.237133,-57.087402
1285,-40.57511,-57.113316
1286,-40.707195,-57.164604
1287,-46.29895,-57.941345
1288,-51.88394,-58.5536
1289,-53.067856,-58.433407
1290,-50.062172,-57.60514
1291,-45.410698,-56.486557
1292,-42.77514,-55.586143
1293,-42.936462,-55.11906
1294,-43.79842,-55.07278
1295,-43.821728,-55.19867
1296,-43.218906,-55.31873
1297,-42.79353,-55.356155
1298,-42.798714,-55.305595
1299,-42.96309,-55.23252
1300,-43.027225,-55.198837
1301,-42.972385,-55.200905
1302,-42.89873,-55.402786
1303,-42.879288,-55.82335
1304,-42.96987,-56.212097
1305,-43.812603,-56.817852
1306,-44.88488,-57.437374
1307,-45.281864,-57.650024
1308,-45.099083,-57.404835
1309,-45.112396,-57.299263
1310,-45.768818,-57.622192
1311,-46.52451,-57.913437
1312,-45.69468,-57.37446
1313,-43.527122,-56.22935
1314,-42.23401,-55.702118
1315,-45.604786,-57.174385
1316,-49.61122,-58.721706
1317,-50.79738,-58.958942
1318,-50.161354,-58.664963
1319,-49.401344,-58.373447
1320,-49.099865,-58.031086
1321,-48.830357,-57.81687
1322,-48.50291,-57.923492
1323,-48.326767,-58.202835
1324,-47.765278,-58.441917
1325,-46.38988,-58.675278
1326,-45.202885,-58.919678
1327,-44.75144,-59.012634
1328,-44.533722,-58.53632
1329,-43.683712,-57.62872
1330,-42.52352,-57.19718
1331,-41.731247,-57.404808
1332,-41.39205,-57.66085
1333,-41.298668,-57.67436
1334,-41.198807,-57.53706
1335,-41.074715,-57.4305
1336,-40.971718,-57.405197
1337,-40.897533,-57.405617
1338,-40.844593,-57.3868
1339,-40.795723,-57.350937
1340,-40.751915,-57.319706
1341,-46.56098,-58.218056
1342,-52.173695,-58.97227
1343,-53.363537,-58.89588
1344,-52.051224,-58.709663
1345,-51.07603,-58.83596
1346,-51.38397,-58.980602
1347,-51.86344,-58.934944
1348,-51.932514,-58.895237
1349,-51.79949,-58.99319
1350,-51.72056,-59.058964
1351,-51.758118,-58.932884
1352,-51.75947,-58.745007
1353,-51.710236,-58.68196
1354,-51.65884,-58.712997
1355,-51.355488,-58.6742
1356,-50.807953,-58.60887
1357,-50.248463,-58.622112
1358,-49.979275,-58.72189
1359,-50.004395,-58.81957
1360,-50.09868,-58.855904
1361,-50.12317,-58.877075
1362,-50.08072,-58.926193
1363,-50.03033,-58.976685
1364,-50.0098,-58.996204
1365,-50.02002,-59.000076
1366,-48.87875,-58.971222
1367,-46.260002,-58.997215
1368,-44.595966,-59.23739
1369,-44.79002,-59.473118
1370,-44.3333,-59.23498
1371,-42.07335,-58.617596
1372,-39.89643,-58.15901
1373,-39.3507,-57.933224
1374,-40.51295,-57.746716
1375,-41.9595,-57.584076
1376,-46.189568,-58.165382
1377,-48.157185,-58.47309
1378,-45.827396,-58.048412
1379,-42.115856,-57.335793
1380,-40.63517,-56.805428
1381,-41.38598,-56.73525
1382,-41.78331,-56.896793
1383,-46.573082,-57.87022
1384,-51.501568,-58.627254
1385,-52.78881,-58.762466
1386,-51.416336,-58.770576
1387,-49.918156,-58.685192
1388,-50.01664,-58.464424
1389,-50.844,-58.126526
1390,-50.59747,-57.5712
1391,-47.800125,-56.324
1392,-43.20605,-54.35984
1393,-40.562305,-53.11441
1394,-41.44216,-53.490818
1395,-43.72462,-54.62885
1396,-44.818756,-55.288864
1397,-44.22476,-55.261745
1398,-43.220505,-55.507786
1399,-42.947945,-56.154922
1400,-43.24196,-56.482796
1401,-43.489944,-56.303867
1402,-43.51675,-55.764442
1403,-43.457207,-55.255184
1404,-43.838932,-55.648773
1405,-44.873726,-56.79396
1406,-45.93137,-57.636013
1407,-46.630833,-57.877625
1408,-46.998722,-57.886414
1409,-47.283398,-57.961502
1410,-47.571983,-58.09151
1411,-47.920853,-58.198574
1412,-48.357643,-58.271984
1413,-48.68412,-58.311356
1414,-48.85691,-58.334484
1415,-48.997868,-58.36092
1416,-49.271492,-58.384098
1417,-48.474052,-58.01924
1418,-46.695145,-57.446712
1419,-45.62724,-57.336617
1420,-45.72047,-57.546516
1421,-46.07719,-57.741383
1422,-46.12021,-57.897957
1423,-45.939495,-58.02187
1424,-45.816746,-58.087116
1425,-45.65816,-58.150814
1426,-45.37078,-58.26741
1427,-45.15028,-58.36455
1428,-47.476234,-58.651264
1429,-50.091484,-58.79466
1430,-49.96648,-58.37573
1431,-47.915142,-57.769344
1432,-46.59327,-57.550644
1433,-47.16419,-57.8207
1434,-48.26465,-58.166042
1435,-48.738033,-58.316513
1436,-48.650143,-58.375614
1437,-48.59094,-58.45176
1438,-48.789474,-58.520527
1439,-49.006065,-58.536217
1440,-49.127777,-58.53761
1441,-49.177574,-58.562828
1442,-49.750942,-58.64804
1443,-50.616566,-58.694504
1444,-51.0307,-58.65198
1445,-50.960354,-58.626026
1446,-50.62165,-58.61175
1447,-50.22365,-58.538643
1448,-50.028034,-58.46586
1449,-50.003227,-58.443687
1450,-50.012085,-58.44078
1451,-49.999084,-58.433807
1452,-49.807415,-58.10583
1453,-48.477432,-56.18104
1454,-46.76623,-53.104675
1455,-45.856472,-52.27588
1456,-45.34694,-54.515705
1457,-44.73943,-57.15238
1458,-44.190517,-58.475224
1459,-43.605865,-58.591007
1460,-42.8957,-58.14941
1461,-46.618484,-58.540466
1462,-50.955803,-59.245033
1463,-52.08399,-59.333557
1464,-48.97141,-58.20525
1465,-44.358456,-56.535835
1466,-42.139534,-55.71095
1467,-42.503933,-55.668766
1468,-43.54288,-55.781593
1469,-43.915485,-55.805702
1470,-43.672794,-55.83215
1471,-43.47016,-55.915184
1472,-43.53895,-55.96313
1473,-43.55469,-55.951538
1474,-43.449387,-56.03952
1475,-43.500496,-56.424416
1476,-44.48629,-57.10743
1477,-45.97655,-57.753597
1478,-46.83783,-58.034252
1479,-46.963627,-58.02843
1480,-47.067207,-58.00954
1481,-47.702717,-58.051624
1482,-48.423573,-58.093853
1483,-48.744053,-58.151142
1484,-48.79338,-58.249493
1485,-48.83889,-58.3426
1486,-48.919533,-58.364704
1487,-48.937023,-58.32486
1488,-48.639465,-58.292095
1489,-47.621513,-58.29895
1490,-46.55903,-58.38342
1491,-46.15415,-58.480755
1492,-44.695854,-58.07428
1493,-42.362648,-57.34212
1494,-40.799915,-56.897476
1495,-40.555332,-56.922077
1496,-40.856274,-57.20444
1497,-40.945244,-57.403122
1498,-40.773926,-57.43003
1499,-40.608315,-57.377632
1500,-40.572613,-57.31798
1501,-40.609997,-57.27304
1502,-40.631775,-57.239723
1503,-45.084183,-57.99986
1504,-49.670235,-58.65946
1505,-50.64736,-58.541363
1506,-49.50623,-58.27901
1507,-48.624035,-58.243793
1508,-48.74872,-58.24137
1509,-48.69633,-58.15818
1510,-47.31964,-58.07926
1511,-45.82934,-58.172493
1512,-45.136326,-58.33379
1513,-44.730324,-58.414867
1514,-44.303646,-58.47374
1515,-43.953556,-58.54804
1516,-43.04801,-58.47412
1517,-41.552547,-58.09445
1518,-40.638306,-57.72245
1519,-40.677357,-57.625607
1520,-40.93888,-57.60939
1521,-40.920387,-57.537003
1522,-40.729996,-57.463326
1523,-40.622086,-57.41372
1524,-40.637424,-57.141804
1525,-40.527794,-56.4558
1526,-40.34283,-55.861336
1527,-40.23972,-56.159683
1528,-40.213318,-56.854626
1529,-45.50956,-58.056393
1530,-50.898388,-58.830864
1531,-52.25427,-58.78726
1532,-51.26336,-58.6322
1533,-50.599342,-58.8281
1534,-51.01621,-59.128483
1535,-51.636505,-59.262726
1536,-51.842564,-59.324257
1537,-51.752518,-59.42649
1538,-51.68748,-59.537872
1539,-51.7488,-59.599934
1540,-51.852947,-59.621197
1541,-51.9757,-59.51866
1542,-52.101173,-59.32758
1543,-52.24426,-59.22083
1544,-52.40724,-59.232162
1545,-52.636715,-59.295036
1546,-52.814163,-59.279903
1547,-52.867626,-59.19215
1548,-52.87663,-59.15785
1549,-52.93163,-59.160145
1550,-52.988876,-59.126205
1551,-52.96267,-59.036762
1552,-52.922092,-58.99522
1553,-52.95158,-59.04399
1554,-52.95513,-59.07351
1555,-52.89945,-59.07588
1556,-52.85243,-59.103237
1557,-52.86379,-59.162956
1558,-52.90012,-59.203217
1559,-52.732243,-59.024296
1560,-51.99698,-58.33397
1561,-51.326168,-57.608597
1562,-51.23372,-57.39224
1563,-51.508232,-57.444065
1564,-51.795322,-57.454876
1565,-51.87036,-57.380257
1566,-51.797962,-57.31892
1567,-51.750603,-57.312344
1568,-51.01311,-56.158325
1569,-50.380264,-53.677948
1570,-50.936047,-51.955544
1571,-51.01487,-54.60013
1572,-50.544548,-58.08321
1573,-50.146046,-58.974567
1574,-50.219646,-58.35355
1575,-50.51594,-57.82863
1576,-50.53883,-57.928703
1577,-50.292717,-58.097736
1578,-50.038662,-57.997387
1579,-49.42409,-57.270184
1580,-48.678253,-56.43446
1581,-48.279842,-56.91028
1582,-48.05603,-58.211258
1583,-46.757336,-58.001324
1584,-44.95417,-56.040195
1585,-43.16703,-54.911285
1586,-41.580673,-55.945908
1587,-40.875347,-57.337444
1588,-46.56974,-58.726418
1589,-52.215786,-59.42979
1590,-53.551586,-59.32838
1591,-52.335278,-59.122192
1592,-51.266636,-59.096996
1593,-51.4389,-59.093773
1594,-52.094284,-59.043873
1595,-52.399914,-59.039635
1596,-52.300518,-59.114567
1597,-52.12946,-59.19558
1598,-52.10065,-59.229424
1599,-52.17346,-59.234188
1600,-52.238747,-59.2478
1601,-52.249313,-59.275993
1602,-52.212543,-59.29957
1603,-52.103077,-59.303707
1604,-52.01742,-59.311768
1605,-52.020042,-59.332558
1606,-52.05329,-59.343315
1607,-52.061096,-59.33978
1608,-52.049976,-59.337605
1609,-52.048214,-59.34688
1610,-51.5789,-59.116955
1611,-51.0004,-58.778145
1612,-50.83047,-58.64537
1613,-50.942616,-58.663986
1614,-51.668835,-58.86437
1615,-52.538303,-58.99036
1616,-52.679287,-58.89371
1617,-52.368534,-58.91724
1618,-52.25128,-59.169918
1619,-52.271065,-59.40775
1620,-52.1609,-59.47804
1621,-52.000103,-59.45436
1622,-51.990433,-59.319477
1623,-52.087322,-59.07018
1624,-52.13989,-58.88122
1625,-52.136898,-58.83205
1626,-52.126064,-58.799503
1627,-52.088024,-58.728725
1628,-51.947216,-58.674786
1629,-51.769787,-58.667877
1630,-51.6687,-58.6823
1631,-51.660324,-58.686665
1632,-51.683834,-58.67968
1633,-51.68733,-58.671276
1634,-51.298492,-58.45725
1635,-50.72242,-58.111935
1636,-49.945736,-57.644016
1637,-49.37908,-57.099754
1638,-49.54575,-56.806755
1639,-49.93321,-56.770176
1640,-50.194477,-56.929474
1641,-50.73976,-57.386673
1642,-51.24947,-57.768135
1643,-51.352802,-57.81052
1644,-51.26441,-57.73743
1645,-51.258335,-57.744167
1646,-51.36451,-57.80265
1647,-51.45553,-57.832626
1648,-51.474712,-57.83148
1649,-51.482384,-57.83582
1650,-51.506077,-57.85689
1651,-51.527515,-57.8837
1652,-51.53439,-57.91177
1653,-51.533806,-57.93563
1654,-51.535606,-57.94814
1655,-50.82401,-58.146614
1656,-49.782753,-58.218597
1657,-46.633904,-54.663624
1658,-42.710426,-47.098648
1659,-41.881332,-46.098873
1660,-43.045437,-51.20156
1661,-43.276115,-54.20363
1662,-42.508907,-54.860317
1663,-42.16619,-55.235046
1664,-42.55132,-55.952766
1665,-42.890724,-56.567223
1666,-39.811123,-57.186283
1667,-36.95227,-57.937805
1668,-37.80586,-58.157845
1669,-39.186485,-57.822166
1670,-38.541283,-57.636677
1671,-38.448982,-57.76314
1672,-39.729275,-57.698944
1673,-40.924442,-57.418526
1674,-41.203094,-57.23069
1675,-40.839695,-57.16728
1676,-40.50565,-57.13188
1677,-40.487568,-57.131176
1678,-40.609318,-57.14606
1679,-40.63076,-57.151302
1680,-40.566765,-57.12333
1681,-40.450233,-56.939514
1682,-40.36632,-56.72298
1683,-40.366547,-56.741283
1684,-45.982574,-57.8291
1685,-51.60597,-58.761356
1686,-53.085686,-58.868713
1687,-52.069504,-58.791332
1688,-51.14935,-58.849648
1689,-51.202526,-58.846165
1690,-51.78726,-58.799877
1691,-52.2543,-58.859734
1692,-52.348476,-59.00143
1693,-51.990055,-58.882095
1694,-49.5594,-57.594204
1695,-46.906143,-55.945396
1696,-46.456123,-55.41275
1697,-48.60287,-56.0012
1698,-50.6541,-56.577305
1699,-49.184513,-55.40448
1700,-46.063705,-53.49144
1701,-45.750347,-53.070156
1702,-47.587433,-53.75697
1703,-48.715824,-54.314518
1704,-48.607468,-54.594658
1705,-48.193123,-54.849644
1706,-48.117348,-54.992416
1707,-48.229107,-54.88548
1708,-48.276833,-54.681316
1709,-48.25204,-54.61739
1710,-48.22158,-54.671917
1711,-48.211704,-54.7135
1712,-48.21223,-54.701385
1713,-48.213036,-54.677982
1714,-48.211975,-54.67792
1715,-47.144962,-54.683704
1716,-45.242546,-54.822304
1717,-44.136116,-55.06216
1718,-44.237514,-55.166588
1719,-44.65475,-55.098454
1720,-44.75018,-55.0404
1721,-44.585587,-55.042572
1722,-44.478497,-54.58295
1723,-44.527733,-53.368862
1724,-44.577206,-52.46985
1725,-44.53487,-52.80822
1726,-44.463207,-53.571983
1727,-47.8008,-56.07056
1728,-51.42956,-58.493828
1729,-51.88614,-58.956543
1730,-48.6972,-57.60679
1731,-44.52727,-55.745045
1732,-43.18366,-55.086594
1733,-43.930412,-55.312782
1734,-44.44771,-55.372055
1735,-44.13661,-55.09801
1736,-43.640114,-55.263714
1737,-43.787796,-56.106426
1738,-44.441784,-56.850117
1739,-44.979,-57.113518
1740,-45.414623,-57.26943
1741,-46.08524,-57.66479
1742,-46.591293,-57.899147
1743,-46.52753,-57.558224
1744,-46.148827,-56.90811
1745,-45.01123,-56.48852
1746,-43.44044,-56.555733
1747,-42.1214,-56.806644
1748,-41.41954,-56.979595
1749,-41.167194,-57.028084
1750,-41.115322,-56.949635
1751,-40.405773,-56.368336
1752,-38.8413,-55.076653
1753,-43.406727,-56.171307
1754,-49.19521,-58.24914
1755,-50.279655,-58.798462
1756,-48.32598,-58.543255
1757,-46.83971,-58.462627
1758,-46.918854,-58.560135
1759,-47.37443,-58.58709
1760,-47.086086,-58.578934
1761,-44.85969,-58.253864
1762,-42.50597,-57.88457
